----------------------------------------------------------------
|     Tracker name      | Success | Norm Precision | Precision |
----------------------------------------------------------------
| snapshot0.35_0.2_0.45 |  0.435  |     0.000      |   0.597   |
----------------------------------------------------------------



---------------------------------------------
|    Tracker name     |snapshot0.35_0.2_0.45|
---------------------------------------------
|     Video name      | success | precision |
---------------------------------------------
|     Basketball      |  0.180  |   0.270   |
|        Biker        |  0.404  |   0.495   |
|        Bird1        |  0.139  |   0.313   |
|        Bird2        |  0.427  |   0.539   |
|      BlurBody       |  0.721  |   0.778   |
|      BlurCar1       |  0.695  |   0.912   |
|      BlurCar2       |  0.789  |   0.909   |
|      BlurCar3       |  0.679  |   0.924   |
|      BlurCar4       |  0.834  |   0.887   |
|      BlurFace       |  0.779  |   0.819   |
|       BlurOwl       |  0.801  |   0.925   |
|        Board        |  0.111  |   0.094   |
|        Bolt         |  0.022  |   0.039   |
|        Bolt2        |  0.011  |   0.016   |
|         Box         |  0.205  |   0.278   |
|         Boy         |  0.825  |   0.951   |
|        Car1         |  0.593  |   0.886   |
|        Car2         |  0.663  |   0.872   |
|        Car24        |  0.446  |   0.522   |
|        Car4         |  0.412  |   0.561   |
|       CarDark       |  0.542  |   0.708   |
|      CarScale       |  0.698  |   0.738   |
|       ClifBar       |  0.240  |   0.595   |
|        Coke         |  0.151  |   0.201   |
|       Couple        |  0.434  |   0.558   |
|       Coupon        |  0.347  |   0.368   |
|      Crossing       |  0.698  |   0.957   |
|       Crowds        |  0.058  |   0.076   |
|       Dancer        |  0.703  |   0.819   |
|       Dancer2       |  0.674  |   0.847   |
|        David        |  0.183  |   0.211   |
|       David2        |  0.587  |   0.742   |
|       David3        |  0.387  |   0.508   |
|        Deer         |  0.761  |   0.866   |
|       Diving        |  0.079  |   0.102   |
|         Dog         |  0.593  |   0.869   |
|        Dog1         |  0.791  |   0.928   |
|        Doll         |  0.450  |   0.590   |
|     DragonBaby      |  0.248  |   0.365   |
|        Dudek        |  0.496  |   0.512   |
|      FaceOcc1       |  0.672  |   0.575   |
|      FaceOcc2       |  0.407  |   0.519   |
|        Fish         |  0.528  |   0.698   |
|      FleetFace      |  0.437  |   0.449   |
|      Football       |  0.240  |   0.296   |
|      Football1      |  0.559  |   0.852   |
|      Freeman1       |  0.358  |   0.754   |
|      Freeman3       |  0.802  |   0.959   |
|      Freeman4       |  0.504  |   0.755   |
|        Girl         |  0.457  |   0.849   |
|        Girl2        |  0.057  |   0.075   |
|         Gym         |  0.570  |   0.823   |
|       Human2        |  0.194  |   0.197   |
|       Human3        |  0.008  |   0.011   |
|      Human4-2       |  0.249  |   0.388   |
|       Human5        |  0.566  |   0.687   |
|       Human6        |  0.600  |   0.694   |
|       Human7        |  0.746  |   0.934   |
|       Human8        |  0.063  |   0.113   |
|       Human9        |  0.598  |   0.914   |
|       Ironman       |  0.061  |   0.090   |
|      Jogging-1      |  0.670  |   0.838   |
|      Jogging-2      |  0.683  |   0.889   |
|        Jump         |  0.051  |   0.053   |
|       Jumping       |  0.660  |   0.921   |
|      KiteSurf       |  0.313  |   0.395   |
|       Lemming       |  0.189  |   0.218   |
|       Liquor        |  0.424  |   0.439   |
|         Man         |  0.663  |   0.952   |
|       Matrix        |  0.179  |   0.267   |
|       Mhyang        |  0.707  |   0.924   |
|    MotorRolling     |  0.087  |   0.073   |
|    MountainBike     |  0.654  |   0.792   |
|        Panda        |  0.503  |   0.866   |
|       RedTeam       |  0.639  |   0.936   |
|        Rubik        |  0.158  |   0.540   |
|       Shaking       |  0.353  |   0.417   |
|       Singer1       |  0.174  |   0.214   |
|       Singer2       |  0.032  |   0.036   |
|       Skater        |  0.547  |   0.737   |
|       Skater2       |  0.480  |   0.519   |
|      Skating1       |  0.281  |   0.416   |
|     Skating2-1      |  0.129  |   0.150   |
|     Skating2-2      |  0.188  |   0.109   |
|       Skiing        |  0.059  |   0.091   |
|       Soccer        |  0.205  |   0.416   |
|       Subway        |  0.730  |   0.905   |
|       Surfer        |  0.656  |   0.879   |
|         Suv         |  0.569  |   0.692   |
|      Sylvester      |  0.668  |   0.827   |
|       Tiger1        |  0.549  |   0.610   |
|       Tiger2        |  0.227  |   0.288   |
|         Toy         |  0.342  |   0.478   |
|        Trans        |  0.392  |   0.286   |
|       Trellis       |  0.324  |   0.511   |
|      Twinnings      |  0.505  |   0.630   |
|        Vase         |  0.513  |   0.691   |
|       Walking       |  0.774  |   0.946   |
|      Walking2       |  0.580  |   0.818   |
|        Woman        |  0.076  |   0.122   |
---------------------------------------------
